userID,itemID,rating,timestamp
1254,3512,2,974823478
1254,1735,5,974823501
1254,2581,5,974823501
1254,3528,5,974823501
1254,3155,3,974823501
1254,378,4,974823518
1254,1479,1,974823518
1254,1496,3,974823528
1254,2146,4,974823528
1254,3257,3,974823543
1254,2485,4,974823543
1254,2497,3,974823543
1255,14,4,974823892
1255,1660,4,974823919
1255,1884,5,974823937
1255,1093,3,974823937
1255,1401,3,974823955
1255,2437,4,974823966
1255,3791,4,974824071
1255,2872,4,974824071
1255,253,5,974824096
1255,1711,2,974824116
1255,724,4,974824128
1255,831,5,974824144
1255,1621,4,974824161
1255,4,4,974824183
1255,1063,3,974824197
1255,1876,4,974824243
1255,2434,5,974824243
1255,3262,1,974824291
1255,292,3,974824331
1255,1230,5,974824450
1255,3819,4,974824492
1255,1734,4,974824492
1255,1853,1,974824546
1255,1188,5,974824546
1255,3548,5,974824547
1255,3751,4,974824560
1255,1449,5,974824560
1255,2791,5,974824579
1255,2915,4,974824601
1255,1073,5,974824833
1256,1249,5,1022011371
1256,933,5,1022011405
1256,1269,5,1022011405
1256,1358,5,1022011405
1257,2370,3,975209325
1257,3672,2,975209361
1257,2735,4,975209361
1257,2421,3,975209407
1257,3489,2,975209423
1257,153,1,975209448
1258,1152,5,974821690
1258,50,4,974821767
1258,1912,5,974821767
1258,608,5,974821767
1259,1971,2,974820943
1259,3930,5,974820943
1259,3923,4,974820943
1259,1986,2,974820969
1259,1969,2,974820969
1259,1970,2,974820969
1259,541,5,974821014
1259,924,5,974821014
1260,3135,4,987446444
1260,1272,5,987446462
1260,1263,5,987446462
1260,3198,5,987446499
1260,3066,4,987446656
1260,2346,3,987446708
1260,1333,4,987446995
1260,1344,4,987447014
1260,2948,4,987447014
1260,3906,3,987448513
1260,2145,3,991768890
1260,3949,3,992264877
1260,3796,4,992265703
1260,2769,3,992265703
1260,412,5,992266785
1260,1641,3,992266786
1260,509,4,992266804
1260,337,4,992267040
1260,3117,4,992267192
1260,300,3,992267528
1260,1265,4,992267549
1260,1517,4,992267619
1260,1245,5,992267637
1260,2580,3,992267653
1260,11,4,992267848
1260,1404,3,992267886
1260,440,4,992267886
1260,1407,3,992267982
1260,1810,4,992268031
1260,3148,4,992268032
1260,1923,3,992268064
1260,2108,4,992268131
1260,1735,4,992268131
1260,69,3,992268232
1260,356,5,992268275
1260,1476,4,992268378
1260,268,4,992268415
1260,454,3,992268415
1260,1552,3,992268440
1260,253,4,992268440
1260,2273,4,992268481
1260,587,4,992268555
1260,1061,3,992268555
1260,3081,4,992268593
1260,597,4,992268593
1260,3620,3,992268593
1260,105,4,992268720
1260,2866,4,1004038133
1260,3836,4,1004038156
1260,2779,4,1004038156
1260,3613,4,1004038616
1260,2100,4,1004038682
1260,1663,3,1004039084
1260,2463,4,1004039302
1260,1135,4,1004039391
1260,1660,4,1004040109
1260,647,4,1004040277
1260,2243,4,1016046496
1260,1221,4,1016046524
1260,999,3,1016046581
1261,3745,5,974822578
1261,2907,3,974822578
1261,3176,2,974822578
1261,2806,3,974822578
1261,2693,4,974822578
1261,86,4,974822611
1261,2336,4,974822865
1261,2021,5,974823024
1261,1199,5,974823028
1261,1261,4,974823063
1261,3790,5,974823078
1261,1655,5,974823092
1261,2628,5,974823143
1261,260,5,974823143
1261,2571,5,974823195
1261,2291,5,975204707
1261,1269,3,975204737
1261,1035,3,975204802
1261,2948,4,975204802
1261,70,4,975204925
1261,3755,1,975204925
1261,648,5,975204950
1261,3,3,975205002
1261,1544,4,975205002
1261,277,3,975205031
1261,891,2,975205269
1261,487,4,975205362
1262,991,4,974820843
1262,151,4,974820862
1262,22,3,974820862
1262,1094,3,974820885
1262,1242,5,974820986
1262,1196,4,974820986
1262,1222,5,974820996
1262,1263,5,974821011
1262,3948,4,974821069
1262,3566,2,974821912
1262,3555,4,974821912
1262,3513,3,974821934
1262,3354,1,974821966
1262,3317,3,974822119
1262,3752,4,974822291
1262,3273,3,974822574
1262,3821,3,974822574
1262,3316,2,974822585
1263,1207,2,974920826
1263,608,4,974920847
1263,2694,3,974921002
1263,2433,3,974921031
1263,2771,2,974921031
1263,2722,3,974921055
1263,2772,3,974921055
1263,1911,1,974921103
1263,3113,2,974921134
1263,3238,1,974921134
1263,2959,5,974921174
1263,3510,4,974921174
1263,2688,2,974921174
1263,2995,2,974921205
1263,2580,4,974921205
1263,3717,2,974921205
1263,2720,1,974921236
1263,2761,3,974921236
1263,2606,2,974921236
1263,3160,4,974921258
1263,2713,1,974921258
1263,2581,3,974921351
1263,2723,1,974921351
1263,3300,2,974921398
1263,24,3,974921398
1263,3753,4,974921398
1263,2598,3,974921440
1263,2724,1,974921473
1263,3081,4,974921565
1263,2840,1,974921565
1263,3745,2,974921613
1263,2763,4,974921613
1263,2693,1,974921613
1263,2806,2,974921613
1264,1388,3,974823428
1264,2995,3,974823437
1264,2606,4,974823464
1264,2119,2,974823505
1264,1213,4,974823631
1264,923,5,974823645
1264,3359,4,974823669
1264,318,4,974823669
1264,919,5,974823683
1264,2966,4,974823697
1264,1231,5,974823722
1264,3019,4,974823722
1264,501,4,974823743
1264,1185,5,974823774
1264,1203,3,974823790
1264,529,5,974823806
1264,1945,4,974823924
1264,1942,4,974823941
1264,36,3,974823941
1264,1225,4,974823941
1264,3006,4,974823981
1264,1293,5,974823981
1264,3347,5,974823981
1264,1704,4,974823998
1264,2329,3,974824041
1264,428,3,974824041
1264,308,4,974824041
1264,1635,4,974824057
1264,1957,4,974824076
1264,1246,4,974824076
1264,1186,4,974824107
1264,1633,4,974824130
1264,3111,3,974824130
1264,1673,5,974824130
1264,3360,4,974824180
1264,1050,4,974824180
1264,3328,4,974824219
1264,150,4,974824219
1264,3148,3,974824240
1264,300,4,974824240
1264,954,3,974824262
1264,3246,4,974824304
1264,3169,3,974824321
1264,1682,4,974824359
1264,475,4,974824379
1264,2022,4,974824410
1264,3098,4,974824410
1264,3160,4,974824433
1264,3071,4,974824491
1264,3255,3,974824491
1264,562,4,974824491
1264,3105,3,974824512
1264,3480,3,974824544
1264,2268,4,974824548
1264,483,4,974824590
1264,2734,3,974824631
1264,1393,5,974824631
1264,1404,3,974824644
1264,2114,3,974824660
1264,1784,4,974824682
1264,1958,3,974824682
1264,2433,3,974824705
1264,1082,4,974824705
1264,1672,4,974824705
1264,508,4,974824754
1264,3138,3,974824754
1264,62,3,974824754
1264,2112,3,974824858
1264,1361,4,974824949
1264,1310,4,974824974
1264,1123,4,974824974
1264,1189,5,974824997
1264,99,3,974825047
1264,1191,3,974825067
1264,3213,5,974825128
1264,1029,3,974825161
1264,2081,3,974825185
1264,1017,4,974825194
1264,3016,3,975885180
1264,2712,4,975885240
1264,2580,3,975885262
1264,785,4,975885307
1264,2723,4,975885342
1264,2762,5,975885418
1265,2114,4,1011801241
1265,2261,1,1011801241
1265,2145,3,1011801284
1265,2990,3,1011801313
1265,3844,3,1011801338
1265,2311,3,1011801443
1265,3791,3,1011801443
1265,2615,1,1011801471
1265,3388,1,1011801471
1265,2241,1,1011801604
1265,1748,5,1012103321
1265,3793,3,1012103381
1265,3863,5,1012103427
1265,2600,1,1012103427
1265,1676,2,1012103427
1265,3300,2,1012103473
1265,1917,2,1012103473
1265,780,4,1012103473
1265,24,3,1012103473
1265,1876,4,1012103500
1265,185,2,1012103552
1265,748,2,1012103552
1265,1779,1,1012103552
1265,2672,3,1012103552
1265,442,2,1012103552
1265,2053,1,1012103581
1265,546,1,1012103636
1265,2,1,1012103735
1265,2399,1,1012103804
1265,2253,1,1012103804
1265,1126,1,1012103804
1265,1920,1,1012103804
1265,1525,2,1012103804
1265,810,1,1012103804
1265,317,1,1012103804
1265,3264,2,1012520050
1265,3471,4,1012520105
1265,3051,3,1012591405
1265,3745,3,1012841657
1265,2394,3,1014404401
1265,262,4,1014404401
1265,778,5,1014941124
1265,101,4,1019949206
1265,2579,4,1019949206
1265,29,5,1019949267
1265,1235,4,1021228737
1266,2046,3,978746217
1266,339,3,978746235
1266,367,3,978746256
1266,2012,3,978746280
1266,366,3,978746301
1266,2094,3,978746324
1266,1916,4,978746352
1266,3502,4,978746381
1266,1620,2,978746381
1266,372,4,978746399
1266,2062,3,978746451
1266,2616,3,978746451
1266,2541,4,978746473
1266,3500,2,978746499
1266,2231,3,978746557
1266,224,3,978746623
1266,2803,4,978746742
1266,1377,3,978746795
1266,2605,3,978746836
1266,1003,3,978746836
1266,1836,3,978746938
1266,466,3,978746959
1266,1015,4,978746985
1266,3249,3,978747032
1266,158,3,978747032
1266,1596,4,978747032
1266,333,3,978747032
1266,422,3,978747074
1266,344,3,978747074
1266,1348,4,979227321
1266,648,3,979227405
1266,1976,1,979227458
1266,3799,1,979227489
1266,1441,5,979227705
1266,568,4,980035082
1266,2769,5,980565627
1266,904,5,985619714
1266,3858,2,986439765
1266,3826,2,986439765
1266,3898,1,986439765
1266,3752,2,986439765
1266,3616,1,986439765
1266,3784,3,986439765
1266,3597,1,986439804
1266,3889,1,986439804
1266,3824,1,986439804
1266,3912,1,986439804
1266,3945,1,986439816
1266,3688,1,986439944
1266,3709,1,986439978
1266,631,1,986440004
1266,3689,1,986440025
1266,3788,3,987212987
1266,241,4,989331400
1266,2122,1,989331449
1266,3891,1,989331449
1266,427,1,989331480
1266,1388,1,991317816
1266,2410,2,991317816
1266,3827,2,992987060
1266,3756,3,993867580
1266,2261,4,994544714
1266,888,2,994608496
1266,3776,2,994608525
1266,3401,1,994608918
1266,1544,1,994608936
1266,313,3,994609052
1266,3862,1,995158665
1266,358,3,997621621
1266,2671,4,997621621
1266,60,3,997621867
1266,157,1,997621916
1266,836,1,997621941
1266,2585,3,998166342
1266,1982,4,998876933
1266,1732,4,1007334220
1266,1944,4,1007999754
1266,1266,3,1007999772
1266,645,4,1007999828
1266,2006,3,1007999887
1266,2193,2,1007999913
1266,1092,2,1007999933
1266,1979,1,1008000125
1266,1978,1,1008000125
1266,101,4,1010265355
1266,1292,3,1020450282
1266,13,3,1020450454
1266,185,3,1020450469
1266,2794,1,1020450522
1266,420,1,1020450621
1266,1889,3,1022808334
1267,2726,5,974910490
1267,117,3,974910539
1267,1227,5,974910555
1267,3266,4,974910578
1267,2268,3,974910718
1267,6,5,974910718
1267,1732,4,974910778
1267,22,4,974910854
1267,3729,5,974910855
1267,1061,3,974910855
1267,1562,2,974911003
1267,918,5,974911060
1267,594,5,974911093
1267,1029,5,974911093
1267,1947,4,974911114
1267,900,3,974911154
1267,1380,3,974911209
1267,952,5,975341414
1268,2571,4,974837675
1268,1952,5,974837798
1268,1080,5,974837943
1268,1136,5,974837943
1268,2240,5,974838231
1268,1300,5,974838275
1268,3504,5,974838444
1268,2939,5,974838676
1268,2968,5,974838832
1268,965,4,975798105
1268,2944,3,975798431
1268,1321,2,975798682
1268,3363,2,975798682
1268,1784,3,975798741
1268,3524,3,975798741
1268,100,4,975798824
1268,438,3,975798872
1268,1276,5,975798873
1268,590,2,975798885
1268,2918,5,975798980
1268,2633,4,975799272
1268,1303,5,975799366
1268,968,4,975800304
1268,551,5,975800304
1268,2238,5,975800393
1268,3317,4,982070531
1269,1959,3,974815411
1269,314,3,974815474
1269,3114,5,974815514
1269,3176,5,974815514
1270,3863,4,974814979
1270,3190,1,974814990
1270,3623,1,974815084
1270,3535,3,974815084
1271,107,4,974817046
1271,783,5,974817061
1271,1015,5,974817061
1271,1367,4,974817081
1271,2082,2,974817102
1271,1588,2,974817102
1271,1848,4,974817126
1271,1592,4,974817171
1271,239,3,974817201
1271,1673,4,974817441
1271,1035,5,974817441
1271,110,4,974817465
1271,2788,5,974817755
1271,1077,5,974817755
1271,1292,4,974817755
1271,3396,5,974817772
1271,3812,5,974817818
1271,1097,5,974817920
1271,2628,4,974817971
1271,558,4,974817987
1272,1584,4,974817899
1272,2433,2,974817931
1272,281,4,974817931
1272,1183,4,974817959
1272,1721,1,974817985
1272,590,3,974818070
1272,151,4,974818131
1272,1643,4,974818145
1272,82,5,974818158
1272,1306,4,974818176
1272,1810,4,974818197
1272,1693,3,974818210
1272,1670,4,974818344
1272,2236,4,974818366
1272,1967,4,974818473
1272,2140,4,974818473
1272,1127,3,974822852
1272,2005,2,974822869
1272,3755,3,974822902
1272,2046,3,974822917
1272,750,5,974823115
1272,541,5,974823115
1272,1909,3,974823204
1272,185,2,974823311
1272,2859,4,974823647
1272,1282,2,974823749
1272,2018,4,974823749
1272,364,4,974823762
1272,2761,5,974823780
1272,588,4,974823780
1272,2137,4,974823803
1272,3213,5,974823803
1272,2394,4,974823822
1272,783,2,974823822
1272,50,5,974823972
1272,47,4,974824021
1273,2321,4,974816409
1273,3361,3,974816410
1273,2926,4,974816410
1273,2352,4,974816435
1273,3175,4,974816435
1273,2696,3,974816465
1273,235,4,974816465
1273,223,3,974816485
1273,952,3,974816485
1273,357,4,974816521
1273,3200,4,974816560
1273,2747,3,974816560
1273,2080,4,974816580
1273,2000,3,974816580
1273,3424,4,974816608
1273,3255,3,974816608
1273,2065,3,974816632
1273,3028,4,974816632
1273,2463,3,974816632
1273,492,2,974816632
1273,562,5,974816667
1273,342,4,974816717
1273,3108,4,974816752
1273,1923,4,974816752
1273,1500,4,974816752
1273,514,3,974816752
1273,1220,3,974816783
1273,2779,4,974816783
1273,2100,4,974816821
1273,2124,3,974816821
1273,205,3,974816870
1273,1904,3,974816870
1273,2915,3,974816870
1273,1184,5,974816898
1273,2145,3,974816936
1273,2144,3,974816936
1273,3925,4,974816958
1273,52,3,974817027
1273,708,3,974817047
1273,3614,3,974817047
1273,2369,2,974817066
1273,2406,4,974817091
1273,11,3,974817091
1273,3448,3,974817109
1274,3903,5,993729643
1274,581,4,998042787
1274,3949,5,998042809
1274,2729,5,998042825
1274,3683,4,1002192050
1274,1956,4,1002192133
1274,2985,4,1002192155
1274,3253,3,1002192155
1274,3076,4,1002192215
1274,2671,3,1002192232
1274,944,5,1002192348
1274,2728,4,1002192508
1274,2132,3,1002192508
1274,3419,4,1002192554
1274,3292,4,1007062314
1274,3111,4,1007062903
1274,3528,3,1007062984
1274,3746,5,1007064232
1274,3888,4,1007064872
1274,745,4,1008970233
1274,1148,5,1008970233
1274,930,4,1009972074
1274,1944,4,1009972096
1274,1269,4,1009972479
1274,2897,5,1009973101
1274,1218,3,1009973137
1274,2744,4,1009973137
1274,1211,4,1009973155
1274,3223,4,1009973175
1274,2068,5,1009973175
1274,1288,4,1009973220
1274,1096,3,1009973239
1274,2349,4,1009973261
1274,3021,3,1009973307
1274,1307,4,1009973346
1274,2852,4,1009973346
1274,3496,4,1009973346
1274,3071,4,1009973393
1274,2070,5,1009973393
1274,3684,4,1009973446
1274,2345,4,1009973472
1274,3505,3,1009973529
1274,2644,4,1012562193
1274,1340,5,1012562193
1274,2248,5,1016193368
1274,2240,3,1016825952
1274,1694,5,1025893148
1274,2357,5,1025893148
1274,3159,5,1025893518
1274,3093,5,1026475515
1274,1446,4,1031910241
1274,377,3,1031910339
1274,3035,4,1031910722
1274,933,5,1031910748
1274,3379,4,1031910789
1274,2488,4,1031910883
1274,2632,4,1031910904
1274,3350,5,1031910928
1274,3546,3,1031911040
1274,2993,4,1031911070
1274,1951,4,1031911104
1274,1014,5,1031911104
1274,1013,4,1031911104
1274,3451,4,1031911117
1274,1230,3,1031911186
1274,3338,5,1035539833
1274,2899,4,1040298312
1274,755,4,1040298458
1274,916,5,1040985790
1274,3415,4,1042811649
1274,965,4,1042811774
1274,2905,4,1042811830
1274,3099,3,1044442948
1274,670,4,1044443326
1275,920,5,974807846
1275,1250,5,974807846
1275,1242,5,974807846
1275,2028,5,974807886
1276,3396,3,974798805
1276,3035,4,974798805
1276,3104,3,974798842
1276,440,5,974798842
1276,1392,4,974798842
1276,3039,5,974798872
1276,892,4,974798872
1276,588,3,974798872
1276,2109,5,974798908
1276,125,2,974798931
1276,1243,4,974798931
1277,2719,5,974798146
1277,220,2,974798176
1277,2858,5,974798370
1277,318,5,974798449
1278,1104,3,974795360
1278,296,3,974795405
1278,2109,5,974795494
1278,1034,1,974795547
1278,1834,5,974795574
1278,1225,3,1025624261
1278,3897,3,1025624262
1278,161,3,1025624300
1279,236,3,974854989
1279,517,2,974854989
1279,2335,1,974855173
1279,2683,2,974855173
1279,434,2,974855222
1279,379,2,974855222
1279,1739,1,974855337
1279,365,3,974855459
1279,3176,2,974855894
1279,3310,4,974856079
1279,1219,3,974856268
1279,593,3,974856268
1279,1204,3,974856350
1279,1272,3,974856507
1279,246,3,974856580
1279,1962,4,974856611
1279,1,2,974856657
1279,1036,2,974856657
1279,1247,3,974856657
1279,1217,3,974856784
1279,2728,3,974856810
1279,3526,2,974856810
1279,3098,3,974856858
1279,1079,4,974856903
1279,2064,3,974856961
1279,34,3,974857078
1279,3147,3,974857157
1279,1947,3,974857222
1279,3751,3,974857247
1279,1265,3,974857267
1279,337,3,974857310
1279,3521,4,974857310
1279,2947,2,974857338
1279,2791,2,974857373
1279,2130,3,974857441
1279,348,2,974857551
1279,619,2,974857695
1279,2248,3,974857870
1279,2987,2,974857870
1279,1028,3,974857893
1279,2872,3,974857910
1279,2313,3,974857981
1279,1291,2,974858188
1279,2273,1,1001521034
1279,232,5,1006199196
1279,1545,3,1006199518
1279,1633,3,1006199639
1279,3148,4,1006199711
1279,987,3,1006199860
1279,272,4,1006199957
1280,3717,4,1004124849
1280,3510,5,1004124849
1280,3826,1,1004124869
1280,3354,1,1004124908
1280,2581,2,1004124922
1280,3798,4,1004125029
1281,166,3,974793963
1281,2268,4,974793983
1281,1097,2,974794034
1281,3019,3,974794035
1281,1299,4,974794035
1281,3783,4,974794084
1281,3910,5,974794247
1281,919,3,974794247
1281,2971,5,974794247
1281,3545,4,974794247
1281,899,5,974794247
1281,2303,3,974794265
1281,1035,1,974794265
1281,1947,3,974794302
1281,595,4,974794302
1281,551,3,974794302
1281,3549,3,974794302
1281,3949,4,974794367
1282,1394,4,974792687
1282,3868,4,974792687
1283,2059,4,974794338
1283,2355,5,974794338
1283,2687,3,974794375
1283,1,5,974794375
1283,1907,3,974794482
1283,784,1,974794635
1284,3753,3,974843859
1284,1973,1,974843928
1284,2399,3,974843928
1284,3173,3,974843928
1284,3513,3,974843967
1284,3918,1,974843967
1284,1976,1,974843995
1284,1970,1,974843995
1284,1986,1,974843995
1284,1969,1,974843995
1284,611,1,974844058
1284,3408,4,975358027
1284,3298,3,975358079
1284,3555,4,975358103
1284,3827,3,975358170
1284,3798,3,975358170
1284,3189,5,975358212
1284,3484,2,975358239
1284,3285,4,975358286
1284,2599,4,975358750
1284,1912,4,976217963
1284,3565,4,977269699
1284,3177,3,977270009
1284,3299,3,977270077
1284,3821,4,977270201
1284,2693,3,977270603
1284,162,3,977270603
1284,1050,2,977270658
1284,2064,3,977270658
1284,3653,2,977270715
1284,3281,3,977270734
1284,3534,4,977271054
1284,1061,5,978826467
1284,1500,4,978826467
1284,2112,4,978826467
1284,493,4,978826467
1284,1627,4,978826467
1284,431,4,978826509
1284,2023,4,978826553
1284,999,4,978826553
1284,2231,4,978826553
1284,1711,5,978826553
1284,3272,4,978826594
1284,3247,4,978826594
1284,2002,4,978826628
1284,153,2,978826628
1284,1918,4,978826628
1284,1377,2,978826672
1284,762,2,978826738
1284,2568,2,978826763
1284,2389,2,978826763
1284,3510,5,978826879
1284,3578,4,978826879
1284,3509,3,978826920
1284,3409,3,978826966
1284,3113,2,980641308
1284,1997,4,980641515
1284,3512,3,980641567
1284,3793,4,980641567
1284,648,4,980641653
1284,3861,2,980641653
1284,2135,3,980641709
1284,3785,1,980641709
1284,277,5,980641764
1284,3752,3,983221600
1284,3860,4,983221643
1285,2410,3,975458979
1285,2054,3,975459007
1285,2741,3,975459108
1285,2413,2,975459108
1285,3731,4,975459108
1285,3688,2,975459108
1285,2259,3,975459174
1285,2088,2,975459174
1285,2421,3,975459208
1285,2411,3,975459208
1285,2402,3,975459208
1285,1983,2,975459208
1285,2862,1,975459263
1285,3584,3,975459330
1285,1969,2,975459330
1285,2121,2,975459361
1285,3403,2,975459384
1285,2450,1,975459413
1285,2643,1,975459473
1285,2460,3,975459564
1285,1984,1,975459564
1285,1961,5,975657211
1285,1273,3,975657247
1285,1227,4,975657268
1285,2104,5,975657291
1285,1261,4,975657291
1285,1332,4,975657349
1285,2371,3,975657451
1285,2659,4,975657451
1285,1128,3,975657534
1285,3550,5,975657563
1285,2241,3,975657563
1285,2263,3,975657662
1285,2471,3,975657695
1285,3467,5,975657918
1285,3416,4,975657969
1285,924,4,975657969
1285,909,5,975657969
1285,2948,4,975658004
1285,2728,5,975658004
1285,2947,5,975658051
1285,1333,5,975658051
1285,2951,5,975658051
1285,3788,4,975658051
1285,3296,5,975658076
1285,2993,4,975658116
1285,914,4,975658116
1285,3633,4,975658116
1285,1017,4,975658116
1285,3494,5,975658149
1285,3451,5,975658182
1285,2015,4,975658249
1285,1951,5,975658249
1285,1010,4,975658296
1285,3073,5,975658296
1285,1018,4,975658296
1285,2047,3,975658351
