userID,itemID,rating,timestamp
540,1196,1,976126794
541,471,2,976124410
541,2728,3,976124410
541,1028,5,976124440
541,1097,5,976124440
541,3751,5,976124560
541,3481,4,976124560
541,648,3,976124592
541,2138,4,976124683
541,3114,5,976124683
541,1,5,976124683
541,2687,5,976124717
541,2137,3,976124717
541,1223,3,976124717
541,588,5,976124717
541,594,4,976124717
541,1022,4,976124743
541,2089,3,976124743
541,595,5,976124743
541,2087,4,976124775
541,2294,5,976124803
541,2078,3,976124803
541,2141,2,976124832
541,1025,3,976124832
541,661,4,976124832
541,13,2,976124918
541,631,1,976124949
541,2092,1,976124949
541,239,2,976124949
541,1214,3,976124993
541,1200,4,976124993
541,480,5,976125045
541,1210,4,976125045
541,3702,2,976125122
541,2657,3,976125147
541,2985,2,976125204
541,1653,3,976125204
541,2600,1,976125228
541,1527,1,976125228
541,2054,4,976125244
541,329,3,976125305
541,2011,3,976125305
541,2012,2,976125364
541,196,1,976125364
541,1676,1,976125425
541,2094,1,976125425
541,1690,1,976125447
541,512,1,976125468
541,435,1,976125523
541,880,1,976125535
541,34,5,976125591
541,1136,5,976125606
541,1588,5,976125718
541,1641,5,976125768
541,497,3,976125768
541,223,3,976125768
541,141,3,976125845
541,11,3,976125845
541,1784,5,976125859
541,1500,5,976125859
541,3247,3,976125878
541,356,5,976125878
541,317,3,976125980
541,788,3,976125980
541,60,3,976126006
541,3489,5,976126006
541,3440,1,976126034
541,3469,2,976126119
541,1204,2,976126137
541,1207,2,976126137
541,318,5,976126150
541,923,2,976126181
541,608,4,976126202
541,1197,3,976126202
541,1276,5,976126228
541,1225,5,976126228
542,1432,3,976119958
542,2959,5,976119958
542,780,3,976119996
542,3948,5,976120165
542,3879,4,976120165
542,3863,2,976120196
542,3946,4,976120244
542,2858,5,976120337
542,3160,4,976120355
542,1673,4,976120439
542,110,4,976120439
542,589,4,976120439
542,1965,3,976120457
542,3566,3,976120481
542,2455,4,976120481
542,1580,4,976120505
543,1210,3,976118987
543,1270,3,976119002
543,454,4,976119022
543,1982,4,976119115
543,3018,4,976119115
543,2716,5,976119135
543,3499,5,976119155
543,2617,5,976119305
543,70,5,976119305
543,1771,3,976119305
543,2657,2,976119305
543,799,5,976119305
543,407,5,976119350
543,3919,4,976119378
543,1329,2,976119378
543,2517,4,976119407
543,1320,3,976119430
543,2513,4,976119430
543,2327,3,976119452
543,2328,4,976119497
543,196,5,976119545
543,1644,4,976119545
543,2026,4,976119545
543,2148,4,976119570
543,2121,4,976119570
543,2668,3,976119623
543,1388,4,976119638
543,2338,4,976119685
543,2149,4,976119702
543,12,4,976119721
543,2119,4,976119755
543,260,4,976119828
543,1200,5,976119828
543,541,5,976119828
543,1196,4,976119828
543,3471,4,976119847
543,2571,5,976119847
543,589,5,976119847
543,32,5,976119866
543,3703,5,976119866
543,2985,5,976119886
543,1580,5,976119886
543,1584,4,976119886
543,2529,4,976119922
543,1097,4,976119922
543,1374,4,976119922
543,3793,5,976119922
543,671,5,976119964
543,2916,5,976119964
543,2140,5,976120011
543,3704,5,976120011
543,1376,4,976120011
543,2046,4,976120061
543,442,5,976120061
543,2628,4,976120087
543,3863,4,976120087
543,788,4,976120087
543,1876,5,976120087
543,198,5,976120087
543,2641,4,976120101
543,3033,5,976120120
543,780,5,976120139
543,2012,4,976120139
543,1779,3,976120189
543,1917,5,976120189
543,379,4,976120214
543,1544,5,976120214
543,1371,4,976120214
543,173,4,976120214
543,185,4,976120246
543,1831,4,976120246
543,1591,4,976120290
543,737,3,976120290
543,2642,3,976120316
543,3802,3,976120316
543,2808,4,976120316
543,546,4,976120341
543,2643,2,976120374
543,66,4,976120374
543,2174,5,976120431
543,2797,4,976120431
543,1967,5,976120431
543,2161,5,976120456
543,3479,5,976120456
543,2087,3,976120456
543,367,5,976120456
543,317,4,976120482
543,2193,4,976120482
543,2105,3,976120482
543,3489,5,976120539
543,2162,2,976120539
543,2253,5,976120561
543,1275,5,976120591
543,1201,5,976120655
543,553,4,976120677
543,2401,4,976120713
543,383,5,976120713
543,1378,5,976120737
543,1379,5,976120737
543,432,3,976120755
543,487,5,976120755
543,858,5,976120784
543,1198,5,976120784
543,110,5,976120801
543,2028,5,976120819
543,1912,4,976120819
543,1291,5,976120819
543,2194,5,976120819
543,457,5,976120836
543,3418,3,976120857
543,21,5,976120873
543,2353,5,976120893
543,163,5,976120893
543,2001,5,976120914
543,353,5,976120935
543,3836,4,976120935
543,1047,4,976120935
543,3444,4,976120963
543,2406,5,976120963
543,2457,4,976120963
543,2273,5,976120979
543,2476,5,976120979
543,10,5,976120997
543,288,4,976121021
543,2990,3,976121021
543,2826,5,976121043
543,3769,4,976121043
543,3082,4,976121043
543,165,5,976121061
543,145,5,976121084
543,1769,3,976121108
543,1552,5,976121108
543,1049,5,976121130
543,3020,3,976121130
543,2094,3,976121152
543,95,5,976121152
543,3638,4,976121175
543,1754,5,976121175
543,2403,4,976121175
543,2002,4,976121175
543,479,3,976121194
543,2405,5,976121214
543,2616,3,976121235
543,434,4,976121254
543,1479,4,976121274
543,208,4,976121274
543,44,5,976121292
543,485,5,976121292
543,2409,4,976121311
543,849,4,976121311
543,2421,4,976121342
543,1752,5,976121342
543,2468,3,976121382
543,1599,2,976121382
543,423,4,976121382
543,71,2,976121404
543,2411,4,976121404
543,1562,5,976121404
543,1004,5,976121422
543,2700,5,976121468
543,2006,5,976121494
543,1726,4,976121670
543,1419,5,976156106
543,1207,4,976156122
543,1225,4,976156122
543,593,5,976156149
543,2762,5,976156167
543,3028,5,976156168
543,608,3,976156222
543,47,5,976156222
543,1208,5,976156236
543,3421,5,976156252
543,1968,4,976156286
543,1610,5,976156286
543,2959,5,976156322
543,1293,4,976156346
543,2467,5,976156364
543,1234,5,976156385
543,1387,5,976156400
543,2664,4,976156421
543,3098,5,976156448
543,1960,4,976156500
543,1278,5,976156526
543,1080,4,976156577
543,3360,5,976156637
543,1090,5,976156637
543,1500,5,976156687
543,596,5,976156741
543,2648,5,976156758
543,3361,5,976156775
543,2080,4,976156788
543,2291,3,976156891
543,1285,5,976156891
543,2268,5,976156891
543,36,4,976157011
543,3505,5,976157124
543,2987,4,976157124
543,2926,2,976157138
543,1476,5,976157151
543,3071,5,976157214
543,1032,4,976157227
543,161,5,976157240
543,1784,4,976157288
543,3668,5,976157349
543,364,5,976157365
543,914,4,976157378
543,1120,5,976157378
543,2355,4,976157395
543,1729,3,976157532
543,2644,4,976157532
543,802,5,976157532
543,377,4,976157611
543,509,4,976157638
543,588,5,976157671
543,2795,5,976157689
543,1339,5,976157704
543,2297,5,976157732
543,45,3,976157752
543,785,4,976157780
543,2081,3,976157780
543,3087,4,976157857
543,1892,4,976157857
543,1025,4,976157887
543,2420,5,976157887
543,1615,4,976157887
543,3608,3,976158001
543,3253,5,976158001
543,22,5,976158032
543,2195,2,976158064
543,1271,3,976158064
543,440,4,976158096
543,587,4,976158121
543,3044,5,976158188
543,514,4,976158269
543,94,4,976158331
543,1092,5,976158360
543,2232,3,976158435
543,1101,5,976158448
543,1805,5,976158492
543,230,4,976158557
543,3809,3,976158557
543,809,4,976158635
543,1810,5,976158651
543,1566,5,976158812
543,1033,4,976158867
543,441,4,976158892
543,735,4,976158931
543,1586,4,976158974
543,372,3,976159008
543,494,5,976159041
543,2735,5,976159281
543,140,4,976159335
543,516,4,976159444
543,328,5,976159594
543,695,4,976211591
543,296,4,976211678
543,1247,5,976211879
543,1282,5,976211896
543,2410,3,976212804
543,193,2,976212887
543,3390,1,976213121
543,366,4,976213291
544,2194,4,976119051
544,1304,3,976119310
544,3030,4,976119310
544,3873,3,976119310
544,1008,4,976119310
544,3671,1,976119335
544,1201,4,976119358
544,2012,4,976119394
544,2016,2,976119421
544,1233,3,976119502
544,1210,5,976119571
544,2944,4,976119644
544,969,5,976119644
544,1090,4,976119688
544,1294,2,976119688
544,594,5,976123467
544,588,4,976123467
544,919,5,976123467
544,595,5,976125226
544,1282,1,976125227
544,1029,4,976125227
544,2080,4,976125266
544,2078,4,976125266
544,73,4,976125266
544,1947,4,976125266
544,2096,4,976125318
544,1088,1,976129922
544,2135,5,976130002
544,940,4,976130229
544,260,5,976130229
545,158,3,976070828
545,648,3,976070925
545,3354,3,976070970
545,2683,4,976071088
545,2997,5,976071111
545,2881,3,976071185
545,2369,3,976071185
545,2828,1,976071209
545,2712,3,976071232
545,2761,4,976071299
546,920,5,976068196
546,3438,1,976068196
546,2539,3,976068196
546,1617,4,976068225
546,2858,5,976068280
546,110,3,976068280
546,3751,5,976068307
546,3930,1,976068327
546,3481,4,976068327
546,1249,1,976068327
546,551,3,976068344
546,2454,1,976068363
546,1673,5,976068363
546,1261,1,976068363
546,1035,5,976068382
546,3287,4,976068492
546,3923,1,976068509
546,1973,1,976068534
546,804,5,976068534
546,1544,1,976068562
546,3922,3,976068586
546,3921,3,976068586
546,1969,1,976068608
546,2456,1,976068608
546,3938,1,976068634
546,3940,1,976068634
546,1986,1,976068634
546,3799,1,976068634
546,1977,1,976068634
546,3933,1,976068652
546,3825,1,976068766
546,246,4,976068805
546,1361,5,976068805
546,2693,5,976068805
546,206,4,976068833
546,1191,3,976068867
546,2324,5,976068897
546,2997,4,976068920
546,2599,4,976068920
546,223,4,976068920
546,1188,4,976068943
546,232,5,976068943
546,1,4,976068943
546,235,3,976068943
546,1175,3,976068943
546,1060,4,976068967
546,1500,4,976068967
546,2289,3,976068967
546,1824,4,976068992
546,2502,5,976069013
546,2542,3,976069013
546,2759,5,976069013
546,1923,4,976069045
546,1784,4,976069045
546,1580,5,976069066
546,1747,4,976069066
546,2355,4,976069066
546,588,3,976069082
546,799,3,976069082
546,3108,2,976069124
546,368,3,976069124
546,2589,3,976069124
546,1806,4,976069155
546,356,4,976069155
546,3358,3,976069155
546,2671,3,976069155
546,1883,2,976069155
546,3809,3,976069155
546,1569,3,976069174
546,11,3,976069174
546,1732,4,976069190
546,663,5,976069207
546,3712,3,976069246
546,2629,3,976069246
546,2699,2,976069246
546,2295,5,976069273
546,1875,4,976069294
546,1777,4,976069329
546,342,5,976069329
546,417,4,976069346
546,2723,5,976069346
546,2718,4,976069365
546,1911,1,976069381
546,1020,4,976069421
546,224,4,976069446
546,552,4,976069468
547,2997,4,976068258
547,2147,3,976068282
547,3578,4,976068387
547,3174,3,976068426
547,1148,5,976068782
547,265,5,976068948
547,25,4,976068961
547,39,2,976069000
547,377,4,976069012
547,3479,3,976069029
547,589,4,976069080
547,318,5,976069165
547,608,4,976069165
547,296,4,976069174
547,1580,4,976069221
547,1373,2,976069306
547,1376,3,976069306
547,1372,2,976069306
547,1371,1,976069306
547,1374,5,976069306
547,1196,5,976069348
547,541,4,976069348
547,1200,4,976069370
547,3471,4,976069370
547,1584,5,976069383
547,32,5,976069383
547,3702,4,976069396
547,1127,4,976069416
548,175,2,976067985
548,110,1,976067985
548,2571,4,976068016
548,3893,2,976068077
548,3948,1,976068077
548,3481,3,976068308
548,3751,3,976068308
548,3755,2,976068396
548,3852,5,976068444
548,3301,4,976068444
548,3535,3,976068502
548,908,4,976138924
548,2858,5,976138924
548,3160,2,976138965
548,1249,5,976138965
548,1248,4,976138965
548,1466,4,976138989
548,1673,4,976139085
548,480,2,976139119
548,1129,3,976139205
548,3510,3,976139205
548,1261,3,976139205
548,70,3,976139285
548,2792,4,976139285
548,1544,1,976139325
548,1361,5,976139432
548,3679,5,976139478
548,1310,3,976139478
548,2693,4,976139478
548,3281,4,976139520
548,1856,3,976139570
548,1214,3,976139607
548,1387,5,976139629
548,2716,2,976139664
548,1321,3,976139664
548,2159,3,976139707
548,3499,4,976139707
548,3264,2,976139767
548,2455,4,976139767
548,3018,4,976139767
548,3016,2,976139798
548,3676,3,976139798
548,2003,3,976139829
548,3727,5,976139829
548,2746,3,976139859
548,2026,2,976139902
548,253,2,976139942
548,1347,4,976139943
548,2148,3,976139943
548,2097,3,976139943
548,2713,3,976139997
549,1721,1,976067748
549,3082,3,976067748
549,1210,5,976067772
549,736,1,976067772
549,2413,4,976067772
549,1248,3,976067854
549,1259,5,976067896
549,1600,3,976067896
549,3932,5,976067926
549,2160,5,976067926
549,2791,5,976067949
549,551,5,976067949
549,3920,5,976067974
549,661,5,976067996
549,2657,3,976068017
549,3627,4,976068017
549,3927,3,976068017
549,1035,4,976068041
549,70,4,976068041
549,480,4,976068041
549,648,3,976068092
549,524,5,976068092
549,3510,5,976068123
549,3918,3,976068123
549,1286,3,976068141
549,266,3,976068141
549,2792,3,976068175
549,3926,4,976068212
549,2399,1,976068235
549,3751,5,976068359
549,3793,5,976068359
549,1812,5,976068439
549,296,5,976068462
549,527,5,976068496
549,593,5,976068496
549,678,5,976068539
549,235,4,976068539
549,1245,5,976068539
549,994,5,976068562
549,1358,5,976068581
549,25,3,976068602
549,2890,5,976068625
549,1060,5,976068640
549,2912,5,976068660
549,1357,3,976068710
549,150,3,976068727
549,293,4,976068766
549,412,2,976068796
549,300,5,976068828
549,1704,5,976068845
549,1542,5,976068845
549,1396,4,976068867
549,2071,5,976068894
549,1747,5,976068894
549,509,4,976068918
549,1393,1,976068918
549,2329,5,976068918
549,3060,5,976068918
549,1190,3,976068945
549,1059,1,976068945
549,1120,5,976068945
549,1784,2,976068945
549,508,3,976068970
549,1584,4,976068992
549,2231,5,976068992
549,3100,5,976069007
549,1268,4,976069067
549,1589,5,976069085
549,2975,3,976069102
549,628,5,976069114
549,590,3,976069134
549,3105,3,976069134
549,3426,3,976069134
549,507,3,976069161
549,2272,3,976069198
549,1480,5,976069198
549,222,2,976069198
549,3186,1,976069215
549,1805,5,976069232
549,1841,5,976069256
549,988,5,976069290
549,3107,3,976069290
549,1639,5,976069290
549,105,2,976069312
549,1482,4,976069312
549,2112,5,976069332
549,253,3,976069351
549,1825,2,976069372
549,224,4,976069372
549,3261,4,976069392
549,1810,4,976069392
549,454,4,976069392
549,832,1,976069425
549,1701,2,976069425
549,100,4,976069501
549,802,4,976069530
549,2002,2,976069550
549,1416,1,976069567
549,3045,2,976069587
549,2297,4,976069587
549,1624,1,976069607
549,3500,1,976069607
549,1488,4,976069640
549,282,1,976069640
549,1918,1,976069678
549,2688,4,976069696
549,2188,4,976069741
549,1727,2,976069770
549,1801,4,976069770
549,270,1,976069785
549,2236,5,976069799
549,3502,5,976069909
549,2324,5,976069964
549,2396,2,976069992
549,1265,5,976070010
549,2700,3,976070019
549,700,4,976070034
549,223,5,976070068
549,2108,5,976070068
549,1449,5,976070068
549,1641,5,976070083
549,39,4,976070083
549,497,5,976070104
549,1845,4,976070104
549,1854,3,976070139
549,441,5,976070158
549,2124,2,976070158
549,2384,3,976070549
549,3466,4,976070549
549,3052,5,976070586
549,2883,5,976070586
549,3358,5,976070609
549,1517,5,976070619
549,785,4,976070649
549,3809,3,976070649
549,367,4,976070674
549,1391,5,976070692
549,410,2,976070692
549,1569,2,976070713
549,1777,2,976070786
549,1485,2,976070786
549,2718,5,976070786
549,1377,5,976070786
549,2706,5,976070786
549,543,4,976070807
549,2793,3,976070826
549,356,2,976070826
549,1919,5,976070852
549,585,4,976070852
549,2496,4,976070872
549,2012,4,976070872
549,2387,5,976070925
549,500,2,976070925
549,725,5,976070925
549,537,5,976070947
549,2572,5,976070947
549,2772,3,976070969
549,1848,4,976070969
549,552,4,976071002
549,597,2,976071039
549,513,5,976071039
549,231,3,976071058
549,1753,4,976071096
549,333,4,976071115
549,2266,4,976071167
549,2485,3,976071203
549,3,1,976071275
549,1461,2,976071275
549,153,5,976071296
549,1431,3,976071314
549,234,4,976071314
549,542,3,976071379
549,1167,3,976071399
549,1837,1,976071426
549,1445,2,976071426
549,2354,4,976071426
549,1353,1,976071447
549,87,3,976071463
549,1839,1,976071496
549,1855,4,976071513
549,2,3,976071572
549,589,5,976071633
549,1215,4,976071633
549,1909,5,976071656
549,198,5,976071656
549,1748,5,976071656
549,1921,5,976071656
549,1676,5,976071686
549,1320,5,976071686
549,1372,4,976071686
549,3269,4,976071706
549,1603,4,976071728
549,1762,3,976071728
549,2094,4,976071728
549,1015,4,976115722
549,2167,5,976115723
549,464,4,976115748
549,1552,4,976115748
549,10,5,976115768
549,761,5,976115813
549,1894,1,976115813
549,704,2,976115833
549,547,2,976115833
549,1591,4,976115847
549,2720,3,976115847
549,1214,5,976116006
549,1260,4,976116007
549,2186,5,976116039
549,1089,5,976116039
549,928,5,976116039
549,930,5,976116072
549,2983,5,976116072
549,2762,4,976116072
549,929,4,976116072
549,3551,5,976116072
549,457,5,976116098
549,47,5,976116129
549,2871,4,976116130
549,2278,4,976116130
549,1674,3,976116161
549,2553,3,976116161
549,1200,5,976116161
549,1610,4,976116161
549,866,5,976116186
549,2212,5,976116186
549,2554,3,976116186
549,3505,5,976116187
549,3267,5,976116220
549,3403,3,976116220
549,1344,4,976116220
549,1086,5,976116247
549,3849,5,976116247
549,3420,4,976116297
549,3476,5,976116297
549,3044,5,976116297
549,2178,4,976116297
549,2764,5,976116297
549,2118,3,976116335
549,2551,4,976116335
549,1994,4,976116335
549,474,5,976116335
549,931,5,976116360
549,906,5,976116383
549,3102,4,976116383
549,2110,4,976116383
549,3256,5,976116414
549,2182,4,976116414
549,2353,5,976116414
549,2184,4,976116414
549,3101,5,976116414
549,2349,3,976116432
549,3706,5,976116432
549,2009,3,976116432
549,1892,3,976116473
549,89,1,976116473
549,1003,4,976116473
549,2273,4,976116473
549,2346,2,976116473
549,2527,3,976116496
549,3219,4,976116496
549,3770,4,976116542
549,481,4,976116567
549,2177,4,976116589
549,2179,5,976116589
549,1047,1,976116589
549,2617,5,976116589
549,1518,5,976116615
549,288,5,976116615
549,1647,4,976116615
549,3063,3,976116636
549,3005,4,976116636
549,1332,5,976116657
549,165,5,976116675
549,2802,4,976116701
549,2956,5,976116701
549,1754,5,976116720
549,95,3,976116720
549,2181,4,976116746
549,2211,5,976116746
549,3697,2,976116746
549,1352,5,976116769
549,1717,4,976116803
549,2315,2,976116803
549,3708,2,976116803
549,3355,5,976116828
549,338,4,976116828
549,1686,5,976116828
549,2719,2,976116858
549,217,1,976116858
549,1438,2,976116858
549,1831,4,976116882
549,2505,5,976116904
549,3584,4,976116904
549,1055,3,976116925
549,2122,1,976116946
549,1869,1,976116946
549,540,3,976116946
549,132,4,976116946
549,2389,1,976116984
549,2903,1,976116984
549,3386,5,976117030
549,3703,3,976117102
549,1240,5,976117102
549,1097,5,976117129
549,2455,5,976117129
549,3699,3,976117129
549,1374,4,976117129
549,3070,5,976117161
549,2407,3,976117161
549,2641,5,976117161
549,2256,4,976117191
549,2615,3,976117218
549,2643,5,976117230
549,2408,1,976117230
